Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_toilet,Prob_others
others_test_001.wav,others,others,others,False,0.799363911151886,0.598727822303772,0.7231983977330673,0.20063609,0.7993639
others_test_002.wav,others,others,others,False,0.8901077508926392,0.7802155166864395,0.4995908116518523,0.109892234,0.89010775
others_test_003.wav,others,others,others,False,0.8876032829284668,0.7752065807580948,0.5071030998328653,0.1123967,0.8876033
others_test_004.wav,others,others,others,False,0.904120922088623,0.8082417994737625,0.4557948276703601,0.09587912,0.9041209
others_test_005.wav,others,others,others,False,0.8943806290626526,0.7887612581253052,0.4865596002046519,0.10561937,0.8943806
others_test_006.wav,others,others,others,False,0.8783416748046875,0.7566833943128586,0.534108933558574,0.12165828,0.8783417
others_test_007.wav,others,others,others,False,0.8851889371871948,0.7703779339790344,0.5142590829569531,0.114811,0.88518894
others_test_008.wav,others,others,others,False,0.8865276575088501,0.7730552852153778,0.5103015901779491,0.11347237,0.88652766
others_test_009.wav,others,others,others,False,0.8550324440002441,0.7100649476051331,0.597101921999012,0.1449675,0.85503244
others_test_010.wav,others,others,others,False,0.8813482522964478,0.7626965269446373,0.5254728677411609,0.118651725,0.88134825
others_test_011.wav,others,others,others,False,0.892638087272644,0.7852761447429657,0.4919070997635919,0.10736194,0.8926381
others_test_012.wav,others,others,others,False,0.8800389766693115,0.7600779309868813,0.5292489188235047,0.119961046,0.880039
others_test_013.wav,others,others,others,False,0.8935739994049072,0.787148006260395,0.4890406649216615,0.10642599,0.893574
others_test_014.wav,others,others,others,False,0.7017974257469177,0.40359488129615784,0.8790826125618627,0.29820254,0.7017974
others_test_015.wav,others,others,others,False,0.8873205184936523,0.7746409922838211,0.5079456428394421,0.112679526,0.8873205
others_test_016.wav,others,others,others,False,0.888592004776001,0.7771839872002602,0.5041483948953794,0.11140802,0.888592
others_test_017.wav,others,others,others,False,0.8856886029243469,0.7713772058486938,0.512785019656408,0.1143114,0.8856886
others_test_018.wav,others,others,others,False,0.9051364660263062,0.8102728575468063,0.45249878016657435,0.09486361,0.90513647
others_test_019.wav,others,others,others,False,0.8898924589157104,0.7797848805785179,0.5002403471284984,0.11010758,0.88989246
others_test_020.wav,others,others,others,False,0.7930804491043091,0.5861609131097794,0.7355531154230989,0.20691954,0.79308045
others_test_021.wav,others,others,others,False,0.9026426672935486,0.8052853494882584,0.4605621007609517,0.09735732,0.90264267
others_test_022.wav,others,others,others,False,0.9025065898895264,0.8050131946802139,0.4609991516724568,0.097493395,0.9025066
others_test_023.wav,others,others,others,False,0.8919690847396851,0.7839381247758865,0.4939479748857182,0.10803096,0.8919691
others_test_024.wav,others,others,others,False,0.8860214948654175,0.772042989730835,0.5118008919325083,0.113978505,0.8860215
others_test_025.wav,others,others,others,False,0.9095224738121033,0.8190448954701424,0.43806182552688405,0.09047758,0.9095225
others_test_026.wav,others,others,others,False,0.9113489389419556,0.8226978033781052,0.43195128194172844,0.088651136,0.91134894
