Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_toilet,Prob_others
others_val_001.wav,others,others,others,False,0.8957264423370361,0.7914528623223305,0.48239792102341095,0.10427358,0.89572644
others_val_002.wav,others,others,others,False,0.881283700466156,0.762567549943924,0.5256593399303588,0.11871615,0.8812837
others_val_003.wav,others,others,others,False,0.9068159461021423,0.8136318325996399,0.4470095239076607,0.09318411,0.90681595
others_val_004.wav,others,others,others,False,0.8590059876441956,0.7180119156837463,0.5868362345733482,0.14099407,0.859006
others_val_005.wav,others,others,others,False,0.8977125883102417,0.7954251617193222,0.4762048687615039,0.10228743,0.8977126
others_val_006.wav,others,others,others,False,0.8903511762619019,0.7807023450732231,0.4988558007977274,0.10964883,0.8903512
others_val_007.wav,others,others,others,False,0.8990912437438965,0.7981824278831482,0.47186983106819325,0.100908816,0.89909124
others_val_008.wav,others,others,others,False,0.8686263561248779,0.7372527569532394,0.5611933203600645,0.1313736,0.86862636
others_val_009.wav,others,others,others,False,0.8951824307441711,0.7903648838400841,0.4840834799888546,0.10481755,0.89518243
others_val_010.wav,others,others,others,False,0.948660135269165,0.8973201587796211,0.2920618835998014,0.051339976,0.94866014
others_val_011.wav,others,others,others,False,0.8967660665512085,0.7935321405529976,0.4791638732652613,0.103233926,0.89676607
others_val_012.wav,others,others,others,False,0.9158491492271423,0.8316982984542847,0.41663867763517015,0.08415085,0.91584915
others_val_013.wav,others,others,others,False,0.8758068680763245,0.7516137734055519,0.5412949276552376,0.124193095,0.87580687
others_val_014.wav,others,others,others,False,0.8837318420410156,0.7674636393785477,0.5185378823234317,0.1162682,0.88373184
others_val_015.wav,others,others,others,False,0.7852137088775635,0.5704274773597717,0.7505324603479477,0.21478623,0.7852137
others_val_016.wav,others,others,others,False,0.8832144737243652,0.7664288952946663,0.520049867798492,0.11678558,0.8832145
others_val_017.wav,others,others,others,False,0.8918230533599854,0.7836460247635841,0.49439259303386124,0.10817703,0.89182305
others_val_018.wav,others,others,others,False,0.8731065392494202,0.7462130188941956,0.5488565748570481,0.12689352,0.87310654
others_val_019.wav,others,others,others,False,0.8948228359222412,0.7896456569433212,0.4851952618353572,0.10517718,0.89482284
others_val_020.wav,others,others,others,False,0.8901002407073975,0.7802004963159561,0.4996134703661035,0.109899744,0.89010024
others_val_021.wav,others,others,others,False,0.9243319034576416,0.8486638069152832,0.38672844389735295,0.0756681,0.9243319
others_val_022.wav,others,others,others,False,0.8897610306739807,0.7795220017433167,0.5006364661690982,0.11023903,0.88976103
others_val_023.wav,others,others,others,False,0.8582883477210999,0.7165766507387161,0.5887040091573811,0.1417117,0.85828835
others_val_024.wav,others,others,others,False,0.8889386057853699,0.7778771743178368,0.5031092757188664,0.11106143,0.8889386
others_val_025.wav,others,others,others,False,0.8972226977348328,0.7944454178214073,0.47773809409394585,0.10277728,0.8972227
others_val_026.wav,others,water_toilet,water_toilet,False,0.5315265655517578,0.06305310130119324,0.9971302142442131,0.53152657,0.46847346
others_val_027.wav,others,water_toilet,water_toilet,False,0.5355768203735352,0.07115358114242554,0.996344855469048,0.5355768,0.46442324
others_val_028.wav,others,others,others,False,0.8504465818405151,0.7008931785821915,0.608721585839256,0.1495534,0.8504466
others_val_029.wav,others,others,others,False,0.8900305032730103,0.7800610512495041,0.49982389113943415,0.10996945,0.8900305
