split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_001.wav,OK,,3.0,2.98,0.00010416666666666667,0.0765211209654808,0.39919430017471313,0.0,0.0,0.001,1.897028778330423e-05,16000,1,FLOAT,192080,
train,others,others_train_002.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07336411625146866,0.33981162309646606,0.0,0.0,0.0004375,2.697016952879494e-06,16000,1,FLOAT,192080,
train,others,others_train_003.wav,OK,,3.0,0.75,0.015541666666666667,0.030484046787023544,1.0856927633285522,2.0833333333333333e-05,0.7483221476510067,0.257875,3.0398207400139654e-06,16000,1,FLOAT,192080,
train,others,others_train_004.wav,OK,,3.0,2.98,0.00014583333333333335,0.052080683410167694,0.4170471429824829,0.0,0.0,0.000625,-1.0377611943113152e-05,16000,1,FLOAT,192080,
train,others,others_train_005.wav,OK,,3.0,0.47000000000000003,0.020625,0.018128572031855583,0.4507622718811035,0.0,0.8422818791946309,1.1254375,5.784668815067562e-07,16000,1,FLOAT,192080,
train,others,others_train_006.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07908274233341217,0.3781781494617462,0.0,0.0,0.00075,2.0669442164944485e-05,16000,1,FLOAT,192080,
train,others,others_train_007.wav,OK,,3.0,2.98,6.25e-05,0.24605686962604523,0.9742333292961121,0.0,0.0,0.00025,1.731414522510022e-05,16000,1,FLOAT,192080,
train,others,others_train_008.wav,OK,,3.0000625,2.98,0.0001666631945167809,0.024218954145908356,0.1160372719168663,0.0,0.0,0.0016875,-4.210781753499759e-06,16000,1,FLOAT,192084,
train,others,others_train_009.wav,OK,,3.0,2.98,6.25e-05,0.11449789255857468,0.5030043721199036,0.0,0.0,0.00025,5.613944722426822e-06,16000,1,FLOAT,192080,
train,others,others_train_010.wav,OK,,3.0,2.98,0.00025,0.055870421230793,0.27028152346611023,0.0,0.0,0.003,-1.5030241229396779e-05,16000,1,FLOAT,192080,
train,others,others_train_011.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.17645065486431122,0.6687254309654236,0.0,0.0,0.000375,-0.0002465128491166979,16000,1,FLOAT,192080,
train,others,others_train_012.wav,OK,,3.0,2.98,0.000125,0.04566795378923416,0.1994989961385727,0.0,0.0,0.0005625,2.9207696570665576e-05,16000,1,FLOAT,192080,
train,others,others_train_013.wav,OK,,3.0,1.16,0.01125,0.035400424152612686,0.30771979689598083,0.0,0.610738255033557,1.55525,-3.769438805534264e-08,16000,1,FLOAT,192080,
train,others,others_train_014.wav,OK,,3.0,1.04,0.006229166666666667,0.025328516960144043,0.41448885202407837,0.0,0.651006711409396,0.19925,-1.5927073036436923e-05,16000,1,FLOAT,192080,
train,others,others_train_015.wav,OK,,3.0,2.98,0.00022916666666666666,0.045967746526002884,0.26505234837532043,0.0,0.0,0.0006875,-4.623904260370182e-06,16000,1,FLOAT,192080,
train,others,others_train_016.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.135962575674057,0.8977993130683899,0.0,0.0,0.0006875,1.5725730918347836e-05,16000,1,FLOAT,192080,
train,others,others_train_017.wav,OK,,3.0,2.98,0.000125,0.06862722337245941,0.33376720547676086,0.0,0.0,0.0004375,-9.230102477886248e-06,16000,1,FLOAT,192080,
train,others,others_train_018.wav,OK,,3.0,2.98,0.0013541666666666667,0.006317882798612118,0.04384155943989754,0.0,0.0,0.10175,3.2071411624201573e-06,16000,1,FLOAT,192080,
train,others,others_train_019.wav,OK,,3.0000625,2.84,0.0014374700527072352,0.010903504677116871,0.08067642152309418,0.0,0.046979865771812124,0.242,-3.110645607762308e-08,16000,1,FLOAT,192084,
train,others,others_train_020.wav,OK,,3.0,2.98,0.00022916666666666666,0.04329691454768181,0.2491738200187683,0.0,0.0,0.002625,-1.871488530014176e-05,16000,1,FLOAT,192080,
train,others,others_train_021.wav,OK,,3.0,2.98,0.0004583333333333333,0.0224628709256649,0.13157428801059723,0.0,0.0,0.000625,-5.346320790522441e-07,16000,1,FLOAT,192080,
train,others,others_train_022.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07041607797145844,0.2584223747253418,0.0,0.0,0.0005,-4.2987227061530575e-05,16000,1,FLOAT,192080,
train,others,others_train_023.wav,OK,,3.0000625,0.6900000000000001,0.04443657423803671,0.019721176475286484,0.3234585225582123,0.0,0.7684563758389262,1.096625,-1.1785513720496965e-07,16000,1,FLOAT,192084,
train,others,others_train_024.wav,OK,,3.0,2.98,0.00020833333333333335,0.04692365601658821,0.23549340665340424,0.0,0.0,0.0008125,1.6614931155345403e-05,16000,1,FLOAT,192080,
train,others,others_train_025.wav,OK,,3.0,1.08,0.005875,0.022246863692998886,0.187587708234787,0.0,0.6375838926174497,1.468375,1.1489776170492405e-06,16000,1,FLOAT,192080,
train,others,others_train_026.wav,OK,,3.0,2.98,0.0001875,0.036270346492528915,0.1546502560377121,0.0,0.0,0.0006875,8.995148164103739e-07,16000,1,FLOAT,192080,
train,others,others_train_027.wav,OK,,3.0,2.98,0.00010416666666666667,0.12590698897838593,0.4811733067035675,0.0,0.0,0.000375,3.8673882954753935e-05,16000,1,FLOAT,192080,
train,others,others_train_028.wav,OK,,3.0,2.58,0.0005833333333333334,0.04012342914938927,0.9543272852897644,0.0,0.13422818791946312,0.0158125,-1.0863959687412716e-05,16000,1,FLOAT,192080,
train,others,others_train_029.wav,OK,,3.0,2.98,0.0002708333333333333,0.03179066628217697,0.3456563949584961,0.0,0.0,0.001125,2.7964499622612493e-06,16000,1,FLOAT,192080,
train,others,others_train_030.wav,OK,,3.0,2.98,0.00020833333333333335,0.0792684555053711,0.9833145141601562,0.0,0.0,0.001125,-1.0129690053872764e-05,16000,1,FLOAT,192080,
train,others,others_train_031.wav,OK,,3.0,2.98,0.0004375,0.017655350267887115,0.0690092146396637,0.0,0.0,0.002375,1.0012515303969849e-05,16000,1,FLOAT,192080,
train,others,others_train_032.wav,OK,,3.0,0.44,0.0073125,0.05574128031730652,0.7587178945541382,0.0,0.8523489932885906,0.942125,-2.046984081971459e-05,16000,1,FLOAT,192080,
train,others,others_train_033.wav,OK,,3.0000625,2.96,0.0003333263890335618,0.04754715785384178,0.2517634332180023,0.0,0.006711409395973145,0.0065625,1.4475816669801134e-06,16000,1,FLOAT,192084,
train,others,others_train_034.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.1614561229944229,0.9014041423797607,0.0,0.0,0.0006875,-2.49098266067449e-05,16000,1,FLOAT,192084,
train,others,others_train_035.wav,OK,,3.0,2.67,0.0008958333333333333,0.030107995495200157,0.23051245510578156,0.0,0.10402684563758391,0.1981875,3.346996891195886e-06,16000,1,FLOAT,192080,
train,others,others_train_036.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08528181165456772,0.27402615547180176,0.0,0.0,0.0013125,2.2265956431510858e-05,16000,1,FLOAT,192080,
train,others,others_train_037.wav,OK,,3.0,2.98,0.0015416666666666667,0.01314176432788372,0.1931740790605545,0.0,0.0,0.0205,-6.380785748660855e-07,16000,1,FLOAT,192080,
train,others,others_train_038.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.0738305002450943,0.44618380069732666,0.0,0.0,0.0026875,2.1481873773154803e-06,16000,1,FLOAT,192084,
train,others,others_train_039.wav,OK,,3.0,1.1500000000000001,0.0013958333333333333,0.045688141137361526,0.40093618631362915,0.0,0.6140939597315436,0.3351875,-4.561270907288417e-05,16000,1,FLOAT,192080,
train,others,others_train_040.wav,OK,,3.0,1.96,0.0038541666666666668,0.05794564634561539,0.2816222608089447,0.0,0.3422818791946308,0.535625,-1.4686909707961604e-05,16000,1,FLOAT,192080,
train,others,others_train_041.wav,OK,,3.0,2.98,0.000125,0.06104540079832077,0.24396899342536926,0.0,0.0,0.0006875,-2.604213932499988e-06,16000,1,FLOAT,192080,
train,others,others_train_042.wav,OK,,3.0,2.98,0.00010416666666666667,0.1398937851190567,0.953395426273346,0.0,0.0,0.00075,0.0001228714536409825,16000,1,FLOAT,192080,
train,others,others_train_043.wav,OK,,3.0,2.98,0.00020833333333333335,0.03153711184859276,0.14961335062980652,0.0,0.0,0.0020625,3.01659747492522e-05,16000,1,FLOAT,192080,
train,others,others_train_044.wav,OK,,3.0,2.68,0.0005625,0.03502718359231949,0.4514863193035126,0.0,0.10067114093959728,0.009,-2.7015952582587488e-05,16000,1,FLOAT,192080,
train,others,others_train_045.wav,OK,,3.0,0.84,0.03025,0.041589196771383286,0.3310739994049072,0.0,0.7181208053691275,0.7114375,-8.144529033415893e-07,16000,1,FLOAT,192080,
train,others,others_train_046.wav,OK,,3.0,2.98,0.000125,0.08025826513767242,0.35931575298309326,0.0,0.0,0.000375,2.2182221073308028e-05,16000,1,FLOAT,192080,
train,others,others_train_047.wav,OK,,3.0,2.94,0.0004166666666666667,0.03230619803071022,0.1384747177362442,0.0,0.01342281879194629,0.097125,-1.994372723856941e-06,16000,1,FLOAT,192080,
train,others,others_train_048.wav,OK,,3.0,2.98,0.0001875,0.04843335226178169,0.20995411276817322,0.0,0.0,0.00075,-2.274055077577941e-05,16000,1,FLOAT,192080,
train,others,others_train_049.wav,OK,,3.0,2.95,6.25e-05,0.19073793292045593,0.7984774708747864,0.0,0.010067114093959773,0.0036875,-0.0003262036188971251,16000,1,FLOAT,192080,
train,others,others_train_050.wav,OK,,3.0,2.98,0.00075,0.011292092502117157,0.09663316607475281,0.0,0.0,0.0573125,-6.1170285334810615e-06,16000,1,FLOAT,192080,
train,others,others_train_051.wav,OK,,3.0,1.51,0.0027291666666666666,0.021794311702251434,0.16755148768424988,0.0,0.49328859060402686,0.92425,-3.722348765222705e-06,16000,1,FLOAT,192080,
train,others,others_train_052.wav,OK,,3.0,2.98,6.25e-05,0.054597847163677216,0.2344626486301422,0.0,0.0,0.0005625,3.8662263250444084e-05,16000,1,FLOAT,192080,
train,others,others_train_053.wav,OK,,3.0,2.98,0.0002916666666666667,0.026121221482753754,0.15264511108398438,0.0,0.0,0.002875,-8.056923252297565e-05,16000,1,FLOAT,192080,
train,others,others_train_054.wav,OK,,3.0000625,0.29,0.052478073373471386,0.02963300794363022,0.30761972069740295,0.0,0.9026845637583892,1.3490625,-7.718593053596123e-08,16000,1,FLOAT,192084,
train,others,others_train_055.wav,OK,,3.0,2.7,0.000375,0.0677376538515091,0.4416889250278473,0.0,0.09395973154362414,0.00175,-4.605328030038436e-08,16000,1,FLOAT,192080,
train,others,others_train_056.wav,OK,,3.0,1.74,0.0012916666666666667,0.040958471596241,0.6383857131004333,0.0,0.4161073825503355,0.24925,3.075970425925334e-06,16000,1,FLOAT,192080,
train,others,others_train_057.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.07158827036619186,0.3114432394504547,0.0,0.0,0.000625,9.411054634256288e-06,16000,1,FLOAT,192080,
train,others,others_train_058.wav,OK,,3.0,2.98,0.000125,0.06338563561439514,0.25590217113494873,0.0,0.0,0.0010625,-3.662670496851206e-05,16000,1,FLOAT,192080,
train,others,others_train_059.wav,OK,,3.0,2.98,0.00047916666666666664,0.02258269675076008,0.14406344294548035,0.0,0.0,0.00725,-4.684664418164175e-06,16000,1,FLOAT,192080,
train,others,others_train_060.wav,OK,,3.0,2.98,0.00016666666666666666,0.05021228268742561,0.6107749342918396,0.0,0.0,0.0019375,3.433764140936546e-05,16000,1,FLOAT,192080,
train,others,others_train_061.wav,OK,,3.0,2.98,6.25e-05,0.2060513198375702,1.0412580966949463,0.0006666666666666666,0.0,0.00075,0.00016321994189638644,16000,1,FLOAT,192080,
train,others,others_train_062.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.054182808846235275,0.2003745585680008,0.0,0.0,0.000875,9.655806024966296e-06,16000,1,FLOAT,192080,
train,others,others_train_063.wav,OK,,3.0,2.98,0.00010416666666666667,0.15775913000106812,0.4997654855251312,0.0,0.0,0.00075,6.523045158246532e-05,16000,1,FLOAT,192080,
train,others,others_train_064.wav,OK,,3.0,2.96,0.000125,0.13370761275291443,0.8729984760284424,0.0,0.006711409395973145,0.001125,7.024101705610519e-06,16000,1,FLOAT,192080,
train,others,others_train_065.wav,OK,,3.0,2.98,8.333333333333333e-05,0.13342714309692383,0.7070795893669128,0.0,0.0,0.00025,-0.0003335268993396312,16000,1,FLOAT,192080,
train,others,others_train_066.wav,OK,,3.0,2.98,0.00016666666666666666,0.05038297921419144,0.17908868193626404,0.0,0.0,0.0005625,-3.485414481474436e-06,16000,1,FLOAT,192080,
train,others,others_train_067.wav,OK,,3.0,0.79,0.013208333333333334,0.017645535990595818,0.25736260414123535,0.0,0.7348993288590604,0.85325,-3.2920627290877746e-06,16000,1,FLOAT,192080,
train,others,others_train_068.wav,OK,,3.0,1.7,0.0021041666666666665,0.03759773448109627,0.2930442988872528,0.0,0.4295302013422819,0.42425,-1.9014399867955945e-06,16000,1,FLOAT,192080,
train,others,others_train_069.wav,OK,,3.0,2.98,0.000625,0.03662923723459244,0.20215441286563873,0.0,0.0,0.006875,3.089934637046099e-07,16000,1,FLOAT,192080,
train,others,others_train_070.wav,OK,,3.0,0.73,0.004541666666666667,0.04305240884423256,0.19227774441242218,0.0,0.7550335570469798,0.5360625,-1.6146145753737073e-08,16000,1,FLOAT,192080,
train,others,others_train_071.wav,OK,,3.0,1.86,0.004604166666666667,0.05111496523022652,0.5977479219436646,0.0,0.37583892617449666,0.152375,-2.184690174544812e-06,16000,1,FLOAT,192080,
train,others,others_train_072.wav,OK,,3.0,2.98,0.000125,0.05381535366177559,0.6077978014945984,0.0,0.0,0.0015625,5.8716028433991596e-05,16000,1,FLOAT,192080,
train,others,others_train_073.wav,OK,,3.0,2.5300000000000002,0.0005,0.03829276189208031,0.4650336503982544,0.0,0.15100671140939592,0.00575,9.45058673096355e-06,16000,1,FLOAT,192080,
train,others,others_train_074.wav,OK,,3.0,2.98,0.00014583333333333335,0.04329388961195946,0.2715991139411926,0.0,0.0,0.001,2.073872383334674e-05,16000,1,FLOAT,192080,
train,others,others_train_075.wav,OK,,3.0,2.98,0.00016666666666666666,0.05048827454447746,0.22526416182518005,0.0,0.0,0.00075,-3.693470353027806e-05,16000,1,FLOAT,192080,
train,others,others_train_076.wav,OK,,3.0,2.98,0.0002708333333333333,0.03580115735530853,0.36373451352119446,0.0,0.0,0.0011875,-7.503621191062848e-07,16000,1,FLOAT,192080,
train,others,others_train_077.wav,OK,,3.0,2.98,0.00010416666666666667,0.07118518650531769,0.2768752872943878,0.0,0.0,0.000625,1.2703957509074826e-05,16000,1,FLOAT,192080,
train,others,others_train_078.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07710758596658707,0.2959541380405426,0.0,0.0,0.0005,-2.2421971152652986e-05,16000,1,FLOAT,192080,
